* Measurement data measured by REW V5,19
* Source: Trace Arithmetic result A + B
* Format: Trace Arithmetic result A + B
* Dated: 7-jun-2021 15:47:19
* REW Settings:
13947.510 11.966 0
13948.242 4.504 0
13948.975 12.434 0
13949.707 10.336 0
13950.439 7.646 0
13951.172 -4.397 0
13951.904 9.224 0
13952.637 4.886 0
13953.369 2.202 0
13954.102 3.448 0
13954.834 9.076 0
13955.566 10.293 0
13956.299 14.211 0
13957.031 15.406 0
13957.764 8.363 0
13958.496 5.379 0
13959.229 1.459 0
13959.961 10.478 0
13960.693 14.192 0
13961.426 10.847 0
13962.158 6.831 0
13962.891 11.477 0
13963.623 11.508 0
13964.355 11.994 0
13965.088 6.163 0
13965.820 11.673 0
13966.553 9.208 0
13967.285 9.933 0
13968.018 12.766 0
13968.750 12.070 0
13969.482 12.181 0
13970.215 5.688 0
13970.947 7.986 0
13971.680 15.929 0
13972.412 13.172 0
13973.145 5.473 0
13973.877 9.112 0
13974.609 -7.030 0
13975.342 6.404 0
13976.074 2.498 0
13976.807 5.547 0
13977.539 8.030 0
13978.271 8.742 0
13979.004 13.330 0
13979.736 16.786 0
13980.469 17.164 0
13981.201 10.817 0
13981.934 4.287 0
13982.666 6.165 0
13983.398 14.089 0
13984.131 14.180 0
13984.863 8.137 0
13985.596 5.163 0
13986.328 1.024 0
13987.061 11.051 0
13987.793 12.160 0
13988.525 -17.815 0
13989.258 14.970 0
13989.990 13.894 0
13990.723 7.251 0
13991.455 -1.180 0
13992.188 -0.682 0
13992.920 -0.980 0
13993.652 9.632 0
13994.385 11.456 0
13995.117 1.399 0
13995.850 8.001 0
13996.582 5.427 0
13997.314 -4.027 0
13998.047 3.043 0
13998.779 4.730 0
13999.512 8.657 0
14000.244 -6.446 0
14000.977 7.442 0
14001.709 3.110 0
14002.441 -10.232 0
14003.174 -12.791 0
14003.906 3.914 0
14004.639 6.057 0
14005.371 -9.329 0
14006.104 0.759 0
14006.836 15.759 0
14007.568 16.540 0
14008.301 11.304 0
14009.033 12.241 0
14009.766 14.945 0
14010.498 15.314 0
14011.230 13.398 0
14011.963 7.048 0
14012.695 3.447 0
14013.428 11.503 0
14014.160 12.471 0
14014.893 11.923 0
14015.625 9.747 0
14016.357 -3.512 0
14017.090 4.790 0
14017.822 11.054 0
14018.555 4.342 0
14019.287 6.830 0
14020.020 2.884 0
14020.752 1.246 0
14021.484 2.435 0
14022.217 10.687 0
14022.949 12.371 0
14023.682 14.065 0
14024.414 12.789 0
14025.146 4.473 0
14025.879 -8.800 0
14026.611 7.979 0
14027.344 11.804 0
14028.076 13.476 0
14028.809 13.451 0
14029.541 10.392 0
14030.273 5.670 0
14031.006 5.318 0
14031.738 8.091 0
14032.471 5.383 0
14033.203 3.074 0
14033.936 -5.156 0
14034.668 -8.688 0
14035.400 12.109 0
14036.133 15.838 0
14036.865 10.402 0
14037.598 8.232 0
14038.330 5.947 0
14039.062 -0.809 0
14039.795 10.387 0
14040.527 11.587 0
14041.260 5.511 0
14041.992 11.615 0
14042.725 1.371 0
14043.457 -1.906 0
14044.189 9.726 0
14044.922 9.365 0
14045.654 7.959 0
14046.387 7.481 0
14047.119 0.278 0
14047.852 7.137 0
14048.584 9.211 0
14049.316 3.392 0
14050.049 6.685 0
14050.781 -1.222 0
14051.514 0.489 0
14052.246 -5.058 0
14052.979 5.323 0
14053.711 13.882 0
14054.443 15.475 0
14055.176 13.269 0
14055.908 8.416 0
14056.641 12.017 0
14057.373 9.569 0
14058.105 -5.423 0
14058.838 1.512 0
14059.570 2.533 0
14060.303 7.988 0
14061.035 9.679 0
14061.768 9.004 0
14062.500 9.434 0
14063.232 12.175 0
14063.965 1.910 0
14064.697 4.062 0
14065.430 1.974 0
14066.162 6.992 0
14066.895 11.296 0
14067.627 8.370 0
14068.359 7.756 0
14069.092 6.899 0
14069.824 8.765 0
14070.557 15.553 0
14071.289 13.763 0
14072.021 7.412 0
14072.754 8.939 0
14073.486 12.979 0
14074.219 15.699 0
14074.951 4.003 0
14075.684 10.843 0
14076.416 9.512 0
14077.148 -3.169 0
14077.881 4.837 0
14078.613 1.075 0
14079.346 7.143 0
14080.078 -3.124 0
14080.811 9.546 0
14081.543 12.818 0
14082.275 12.479 0
14083.008 3.274 0
14083.740 10.945 0
14084.473 6.012 0
14085.205 8.212 0
14085.938 12.824 0
14086.670 13.203 0
14087.402 14.408 0
14088.135 6.215 0
14088.867 10.340 0
14089.600 1.193 0
14090.332 14.214 0
14091.064 9.771 0
14091.797 7.136 0
14092.529 12.937 0
14093.262 14.662 0
14093.994 6.818 0
14094.727 4.662 0
14095.459 10.462 0
14096.191 9.816 0
14096.924 5.811 0
14097.656 3.121 0
14098.389 8.839 0
14099.121 3.859 0
14099.854 7.231 0
14100.586 2.893 0
14101.318 0.027 0
14102.051 9.261 0
14102.783 12.107 0
14103.516 2.983 0
14104.248 11.223 0
14104.980 3.821 0
14105.713 13.430 0
14106.445 9.012 0
14107.178 -0.035 0
14107.910 10.646 0
14108.643 14.304 0
14109.375 12.110 0
14110.107 10.753 0
14110.840 7.940 0
14111.572 9.386 0
14112.305 9.460 0
14113.037 5.924 0
14113.770 5.379 0
14114.502 8.038 0
14115.234 13.329 0
14115.967 9.781 0
14116.699 9.709 0
14117.432 12.824 0
14118.164 15.274 0
14118.896 9.453 0
14119.629 2.799 0
14120.361 11.284 0
14121.094 14.100 0
14121.826 11.931 0
14122.559 4.684 0
14123.291 14.100 0
14124.023 13.705 0
14124.756 9.301 0
14125.488 8.064 0
14126.221 10.050 0
14126.953 3.534 0
14127.686 6.841 0
14128.418 9.213 0
14129.150 10.645 0
14129.883 1.108 0
14130.615 2.302 0
14131.348 8.195 0
14132.080 1.458 0
14132.812 1.487 0
14133.545 10.720 0
14134.277 3.829 0
14135.010 7.645 0
14135.742 12.998 0
14136.475 13.619 0
14137.207 9.084 0
14137.939 -1.394 0
14138.672 9.399 0
14139.404 11.766 0
14140.137 1.439 0
14140.869 2.796 0
14141.602 2.413 0
14142.334 7.928 0
14143.066 9.040 0
14143.799 12.969 0
14144.531 18.526 0
14145.264 9.591 0
14145.996 6.274 0
14146.729 12.365 0
14147.461 10.862 0
14148.193 6.346 0
14148.926 11.286 0
14149.658 11.420 0
14150.391 8.812 0
14151.123 -1.767 0
14151.855 10.570 0
14152.588 14.184 0
14153.320 14.406 0
14154.053 5.070 0
14154.785 -5.293 0
14155.518 9.738 0
14156.250 14.006 0
14156.982 4.782 0
14157.715 7.358 0
14158.447 -8.475 0
14159.180 9.052 0
14159.912 10.913 0
14160.645 6.895 0
14161.377 7.079 0
14162.109 12.672 0
14162.842 13.993 0
14163.574 10.827 0
14164.307 7.040 0
14165.039 14.704 0
14165.771 14.214 0
14166.504 7.409 0
14167.236 -7.990 0
14167.969 0.221 0
14168.701 3.804 0
14169.434 2.275 0
14170.166 -1.371 0
14170.898 11.256 0
14171.631 12.215 0
14172.363 8.904 0
14173.096 9.123 0
14173.828 13.635 0
14174.561 15.263 0
14175.293 8.857 0
14176.025 -2.466 0
14176.758 7.330 0
14177.490 10.165 0
14178.223 6.422 0
14178.955 -1.367 0
14179.688 0.043 0
14180.420 10.693 0
14181.152 13.950 0
14181.885 4.673 0
14182.617 13.795 0
14183.350 7.601 0
14184.082 3.869 0
14184.814 5.145 0
14185.547 3.993 0
14186.279 1.993 0
14187.012 10.680 0
14187.744 11.412 0
14188.477 2.095 0
14189.209 9.892 0
14189.941 5.368 0
14190.674 8.234 0
14191.406 8.985 0
14192.139 0.401 0
14192.871 9.109 0
14193.604 -1.111 0
14194.336 8.256 0
14195.068 13.381 0
14195.801 6.846 0
14196.533 -1.420 0
14197.266 2.309 0
14197.998 10.074 0
14198.730 14.157 0
14199.463 12.685 0
14200.195 15.523 0
14200.928 15.343 0
14201.660 1.373 0
14202.393 0.116 0
14203.125 2.341 0
14203.857 6.160 0
14204.590 9.982 0
14205.322 11.241 0
14206.055 14.480 0
14206.787 13.685 0
14207.520 13.335 0
14208.252 13.255 0
14208.984 4.359 0
14209.717 12.115 0
14210.449 11.596 0
14211.182 7.511 0
14211.914 -2.425 0
14212.646 4.118 0
14213.379 5.045 0
14214.111 15.214 0
14214.844 18.451 0
14215.576 14.797 0
14216.309 6.031 0
14217.041 9.094 0
14217.773 7.913 0
14218.506 -10.380 0
14219.238 10.242 0
14219.971 -2.191 0
14220.703 12.648 0
14221.436 10.813 0
14222.168 -0.466 0
14222.900 9.298 0
14223.633 14.703 0
14224.365 9.792 0
14225.098 9.413 0
14225.830 12.710 0
14226.562 14.125 0
14227.295 13.981 0
14228.027 13.016 0
14228.760 4.261 0
14229.492 6.539 0
14230.225 9.252 0
14230.957 5.748 0
14231.689 15.174 0
14232.422 9.808 0
14233.154 7.350 0
14233.887 1.413 0
14234.619 9.582 0
14235.352 14.627 0
14236.084 14.387 0
14236.816 6.473 0
14237.549 12.791 0
14238.281 2.753 0
14239.014 10.675 0
14239.746 7.182 0
14240.479 6.684 0
14241.211 8.440 0
14241.943 11.021 0
14242.676 4.930 0
14243.408 3.770 0
14244.141 8.966 0
14244.873 12.234 0
14245.605 10.789 0
14246.338 10.864 0
14247.070 6.305 0
14247.803 0.354 0
14248.535 0.833 0
14249.268 9.100 0
14250.000 8.687 0
14250.732 7.890 0
14251.465 10.432 0
14252.197 7.342 0
14252.930 7.443 0
14253.662 13.062 0
14254.395 9.756 0
14255.127 9.357 0
14255.859 14.756 0
14256.592 5.826 0
14257.324 15.392 0
14258.057 17.749 0
14258.789 7.214 0
14259.521 9.149 0
14260.254 1.933 0
14260.986 11.037 0
14261.719 14.326 0
14262.451 10.207 0
14263.184 6.972 0
14263.916 9.012 0
14264.648 11.119 0
14265.381 13.237 0
14266.113 6.347 0
14266.846 6.585 0
14267.578 10.467 0
14268.311 7.697 0
14269.043 5.256 0
14269.775 15.808 0
14270.508 13.306 0
14271.240 7.172 0
14271.973 4.302 0
14272.705 -2.951 0
14273.438 3.334 0
14274.170 12.739 0
14274.902 18.684 0
14275.635 19.193 0
14276.367 15.641 0
14277.100 1.919 0
14277.832 5.240 0
14278.564 13.565 0
14279.297 6.979 0
14280.029 5.318 0
14280.762 11.956 0
14281.494 18.167 0
14282.227 14.608 0
14282.959 2.233 0
14283.691 7.950 0
14284.424 16.576 0
14285.156 14.363 0
14285.889 11.798 0
14286.621 11.431 0
14287.354 6.497 0
14288.086 14.167 0
14288.818 15.539 0
14289.551 8.765 0
14290.283 4.948 0
14291.016 -5.058 0
14291.748 5.613 0
14292.480 3.586 0
14293.213 -1.482 0
14293.945 0.937 0
14294.678 4.598 0
14295.410 9.491 0
14296.143 7.829 0
14296.875 8.778 0
14297.607 10.567 0
14298.340 6.890 0
14299.072 12.515 0
14299.805 9.886 0
14300.537 13.342 0
14301.270 13.801 0
14302.002 7.480 0
14302.734 -10.315 0
14303.467 8.129 0
14304.199 -2.965 0
14304.932 6.866 0
14305.664 4.206 0
14306.396 3.741 0
14307.129 5.984 0
14307.861 13.718 0
14308.594 14.036 0
14309.326 4.648 0
14310.059 14.915 0
14310.791 11.853 0
14311.523 10.804 0
14312.256 -0.022 0
14312.988 8.067 0
14313.721 6.650 0
14314.453 2.462 0
14315.186 5.364 0
14315.918 10.811 0
14316.650 0.593 0
14317.383 1.983 0
14318.115 2.928 0
14318.848 9.046 0
14319.580 -5.593 0
14320.312 13.607 0
14321.045 13.070 0
14321.777 -0.791 0
14322.510 3.660 0
14323.242 5.709 0
14323.975 10.345 0
14324.707 6.201 0
14325.439 9.200 0
14326.172 -3.733 0
14326.904 11.237 0
14327.637 13.811 0
14328.369 11.194 0
14329.102 11.378 0
14329.834 8.635 0
14330.566 10.520 0
14331.299 13.868 0
14332.031 16.604 0
14332.764 15.814 0
14333.496 14.122 0
14334.229 15.489 0
14334.961 14.773 0
14335.693 10.338 0
14336.426 8.249 0
14337.158 0.997 0
14337.891 2.400 0
14338.623 10.154 0
14339.355 6.164 0
14340.088 3.418 0
14340.820 12.357 0
14341.553 14.321 0
14342.285 9.309 0
14343.018 5.824 0
14343.750 7.236 0
14344.482 7.848 0
14345.215 10.470 0
14345.947 13.022 0
14346.680 7.676 0
14347.412 10.026 0
14348.145 14.425 0
14348.877 17.686 0
14349.609 16.340 0
14350.342 8.654 0
14351.074 5.011 0
14351.807 1.875 0
14352.539 -0.207 0
14353.271 8.790 0
14354.004 15.774 0
14354.736 18.965 0
14355.469 14.662 0
14356.201 4.663 0
14356.934 6.230 0
14357.666 9.094 0
14358.398 11.663 0
14359.131 14.968 0
14359.863 16.767 0
14360.596 17.403 0
14361.328 13.790 0
14362.061 12.378 0
14362.793 14.729 0
14363.525 9.687 0
14364.258 14.115 0
14364.990 -8.387 0
14365.723 13.312 0
14366.455 9.044 0
14367.188 16.867 0
14367.920 13.702 0
14368.652 10.472 0
14369.385 4.502 0
14370.117 5.557 0
14370.850 -2.525 0
14371.582 8.049 0
14372.314 8.013 0
14373.047 4.761 0
14373.779 0.098 0
14374.512 -0.373 0
14375.244 6.736 0
14375.977 9.378 0
14376.709 -3.810 0
14377.441 13.186 0
14378.174 11.965 0
14378.906 4.230 0
14379.639 7.167 0
14380.371 13.202 0
14381.104 13.142 0
14381.836 2.347 0
14382.568 11.868 0
14383.301 3.928 0
14384.033 11.062 0
14384.766 12.014 0
14385.498 9.173 0
14386.230 12.259 0
14386.963 14.521 0
14387.695 12.205 0
14388.428 6.766 0
14389.160 10.966 0
14389.893 16.064 0
14390.625 7.729 0
14391.357 8.465 0
14392.090 4.434 0
14392.822 16.495 0
14393.555 16.189 0
14394.287 13.991 0
14395.020 13.380 0
14395.752 14.258 0
14396.484 13.117 0
14397.217 2.809 0
14397.949 10.926 0
14398.682 8.556 0
14399.414 5.643 0
14400.146 10.542 0
14400.879 10.154 0
14401.611 13.456 0
14402.344 15.702 0
14403.076 11.183 0
14403.809 5.410 0
14404.541 6.487 0
14405.273 15.309 0
14406.006 15.760 0
14406.738 8.224 0
14407.471 13.199 0
14408.203 13.988 0
14408.936 7.143 0
14409.668 12.108 0
14410.400 16.941 0
14411.133 9.512 0
14411.865 3.811 0
14412.598 12.624 0
14413.330 14.327 0
14414.062 8.645 0
14414.795 4.138 0
14415.527 14.846 0
14416.260 16.583 0
14416.992 11.640 0
14417.725 8.645 0
14418.457 15.845 0
14419.189 18.387 0
14419.922 16.404 0
14420.654 1.333 0
14421.387 5.197 0
14422.119 -1.163 0
14422.852 0.971 0
14423.584 11.337 0
14424.316 11.745 0
14425.049 14.499 0
14425.781 16.225 0
14426.514 12.855 0
14427.246 6.267 0
14427.979 10.624 0
14428.711 18.060 0
14429.443 5.166 0
14430.176 17.013 0
14430.908 15.177 0
14431.641 4.146 0
14432.373 11.975 0
14433.105 13.070 0
14433.838 7.446 0
14434.570 7.707 0
14435.303 12.601 0
14436.035 1.039 0
14436.768 15.690 0
14437.500 11.181 0
14438.232 15.388 0
14438.965 10.735 0
14439.697 1.560 0
14440.430 9.549 0
14441.162 6.377 0
14441.895 12.151 0
14442.627 11.784 0
14443.359 4.723 0
14444.092 10.335 0
14444.824 5.315 0
14445.557 6.723 0
14446.289 -1.701 0
14447.021 -2.465 0
14447.754 6.821 0
14448.486 10.260 0
14449.219 13.073 0
14449.951 12.922 0
14450.684 4.559 0
14451.416 -0.543 0
14452.148 15.262 0
14452.881 14.270 0
14453.613 4.359 0
14454.346 3.804 0
14455.078 14.153 0
14455.811 14.303 0
14456.543 -2.664 0
14457.275 10.345 0
14458.008 7.065 0
14458.740 13.357 0
14459.473 4.271 0
14460.205 10.689 0
14460.938 11.739 0
14461.670 11.072 0
14462.402 10.836 0
14463.135 -0.436 0
14463.867 -2.152 0
14464.600 1.420 0
14465.332 11.229 0
14466.064 14.066 0
14466.797 13.573 0
14467.529 7.320 0
14468.262 4.060 0
14468.994 1.476 0
14469.727 1.396 0
14470.459 1.063 0
14471.191 1.608 0
14471.924 5.749 0
14472.656 16.780 0
14473.389 8.850 0
14474.121 12.565 0
14474.854 12.633 0
14475.586 14.850 0
14476.318 9.300 0
14477.051 12.391 0
14477.783 14.185 0
14478.516 14.504 0
14479.248 17.679 0
14479.980 15.479 0
14480.713 11.483 0
14481.445 11.658 0
14482.178 -3.785 0
14482.910 4.794 0
14483.643 12.664 0
14484.375 10.393 0
14485.107 4.298 0
14485.840 11.687 0
14486.572 10.923 0
14487.305 11.954 0
14488.037 13.415 0
14488.770 9.114 0
14489.502 8.944 0
14490.234 12.368 0
14490.967 9.455 0
14491.699 12.885 0
14492.432 11.956 0
14493.164 0.542 0
14493.896 10.294 0
14494.629 4.306 0
14495.361 4.619 0
14496.094 17.111 0
14496.826 18.333 0
14497.559 12.060 0
14498.291 7.077 0
14499.023 14.931 0
14499.756 11.475 0
14500.488 11.805 0
14501.221 7.465 0
14501.953 10.287 0
14502.686 13.231 0
14503.418 14.365 0
14504.150 14.137 0
14504.883 0.299 0
14505.615 -14.439 0
14506.348 8.299 0
14507.080 12.416 0
14507.812 9.853 0
14508.545 11.137 0
14509.277 12.874 0
14510.010 15.361 0
14510.742 16.256 0
14511.475 13.177 0
14512.207 3.630 0
14512.939 -1.445 0
14513.672 0.641 0
14514.404 14.212 0
14515.137 9.751 0
14515.869 11.887 0
14516.602 14.028 0
14517.334 9.476 0
14518.066 4.826 0
14518.799 7.759 0
14519.531 0.918 0
14520.264 9.615 0
14520.996 10.893 0
14521.729 10.092 0
14522.461 12.158 0
14523.193 12.275 0
14523.926 4.386 0
14524.658 12.207 0
14525.391 14.812 0
14526.123 10.780 0
14526.855 8.184 0
14527.588 5.210 0
14528.320 18.156 0
14529.053 15.415 0
14529.785 10.783 0
14530.518 10.524 0
14531.250 7.713 0
14531.982 9.356 0
14532.715 14.734 0
14533.447 14.492 0
14534.180 -0.121 0
14534.912 9.023 0
14535.645 0.963 0
14536.377 14.185 0
14537.109 10.962 0
14537.842 2.456 0
14538.574 -5.156 0
14539.307 12.519 0
14540.039 11.260 0
14540.771 8.006 0
14541.504 -1.069 0
14542.236 11.214 0
14542.969 7.448 0
14543.701 11.174 0
14544.434 12.195 0
14545.166 9.460 0
14545.898 0.608 0
14546.631 -10.820 0
14547.363 4.274 0
14548.096 13.036 0
14548.828 16.551 0
14549.561 17.129 0
14550.293 11.987 0
14551.025 5.632 0
14551.758 11.523 0
14552.490 11.453 0
14553.223 10.415 0
14553.955 13.845 0
14554.688 10.534 0
14555.420 2.669 0
14556.152 10.073 0
14556.885 15.140 0
14557.617 16.386 0
14558.350 16.252 0
14559.082 15.497 0
14559.814 3.355 0
14560.547 12.601 0
14561.279 16.905 0
14562.012 6.804 0
14562.744 12.166 0
14563.477 12.292 0
14564.209 18.381 0
14564.941 14.482 0
14565.674 11.271 0
14566.406 17.998 0
14567.139 13.685 0
14567.871 5.573 0
14568.604 7.321 0
14569.336 5.436 0
14570.068 12.078 0
14570.801 12.793 0
14571.533 5.927 0
14572.266 -5.612 0
14572.998 9.039 0
14573.730 6.229 0
14574.463 -2.239 0
14575.195 -2.117 0
14575.928 8.080 0
14576.660 2.215 0
14577.393 -2.285 0
14578.125 3.868 0
14578.857 5.902 0
14579.590 12.855 0
14580.322 8.324 0
14581.055 -5.088 0
14581.787 8.417 0
14582.520 -0.429 0
14583.252 1.482 0
14583.984 8.611 0
14584.717 7.718 0
14585.449 4.994 0
14586.182 2.724 0
14586.914 4.117 0
14587.646 7.952 0
14588.379 9.535 0
14589.111 12.244 0
14589.844 17.288 0
14590.576 17.939 0
14591.309 15.571 0
14592.041 14.067 0
14592.773 18.900 0
14593.506 19.092 0
14594.238 8.451 0
14594.971 10.310 0
14595.703 3.304 0
14596.436 14.783 0
14597.168 15.408 0
14597.900 0.102 0
14598.633 4.233 0
14599.365 7.145 0
14600.098 0.352 0
14600.830 13.158 0
14601.562 11.253 0
14602.295 4.328 0
14603.027 6.131 0
14603.760 -11.132 0
14604.492 9.857 0
14605.225 11.623 0
14605.957 3.043 0
14606.689 7.283 0
14607.422 10.380 0
14608.154 5.736 0
14608.887 4.370 0
14609.619 5.390 0
14610.352 9.947 0
14611.084 7.095 0
14611.816 3.609 0
14612.549 -0.138 0
14613.281 9.813 0
14614.014 6.496 0
14614.746 3.079 0
14615.479 15.785 0
14616.211 16.318 0
14616.943 13.346 0
14617.676 13.853 0
14618.408 10.538 0
14619.141 -2.951 0
14619.873 8.378 0
14620.605 6.090 0
14621.338 6.111 0
14622.070 8.761 0
14622.803 2.337 0
14623.535 10.504 0
14624.268 15.733 0
14625.000 13.424 0
14625.732 13.099 0
14626.465 11.637 0
14627.197 4.048 0
14627.930 2.820 0
14628.662 7.305 0
14629.395 3.572 0
14630.127 14.051 0
14630.859 12.898 0
14631.592 13.158 0
14632.324 6.746 0
14633.057 8.641 0
14633.789 11.972 0
14634.521 4.903 0
14635.254 12.103 0
14635.986 10.550 0
14636.719 16.096 0
14637.451 18.156 0
14638.184 13.492 0
14638.916 13.507 0
14639.648 19.123 0
14640.381 19.336 0
14641.113 16.265 0
14641.846 11.909 0
14642.578 3.881 0
14643.311 13.771 0
14644.043 19.629 0
14644.775 19.478 0
14645.508 14.426 0
14646.240 16.589 0
14646.973 19.742 0
14647.705 17.064 0
14648.438 12.049 0
14649.170 13.353 0
14649.902 14.228 0
14650.635 -4.862 0
14651.367 10.241 0
14652.100 13.595 0
14652.832 17.093 0
14653.564 13.311 0
14654.297 14.530 0
14655.029 19.216 0
14655.762 11.809 0
14656.494 14.326 0
14657.227 16.252 0
14657.959 12.641 0
14658.691 8.583 0
14659.424 13.407 0
14660.156 14.695 0
14660.889 14.788 0
14661.621 12.576 0
14662.354 10.026 0
14663.086 11.096 0
14663.818 15.373 0
14664.551 8.940 0
14665.283 0.801 0
14666.016 13.880 0
14666.748 9.755 0
14667.480 12.639 0
14668.213 16.889 0
14668.945 9.088 0
14669.678 15.024 0
14670.410 13.472 0
14671.143 14.061 0
14671.875 -15.271 0
14672.607 17.111 0
14673.340 17.505 0
14674.072 13.115 0
14674.805 14.290 0
14675.537 16.766 0
14676.270 13.869 0
14677.002 1.592 0
14677.734 8.745 0
14678.467 15.508 0
14679.199 15.817 0
14679.932 12.621 0
14680.664 13.205 0
14681.396 12.328 0
14682.129 -0.432 0
14682.861 4.813 0
14683.594 13.269 0
14684.326 15.389 0
14685.059 6.901 0
14685.791 -0.993 0
14686.523 7.108 0
14687.256 10.983 0
14687.988 11.908 0
14688.721 -4.218 0
14689.453 4.532 0
14690.186 12.045 0
14690.918 17.183 0
14691.650 18.458 0
14692.383 17.520 0
14693.115 15.917 0
14693.848 13.504 0
14694.580 6.819 0
14695.312 7.037 0
14696.045 3.945 0
14696.777 0.166 0
14697.510 -0.951 0
14698.242 12.110 0
14698.975 16.591 0
14699.707 15.499 0
14700.439 4.858 0
14701.172 11.556 0
14701.904 9.787 0
14702.637 11.907 0
14703.369 17.094 0
14704.102 17.326 0
14704.834 14.506 0
14705.566 13.848 0
14706.299 9.378 0
14707.031 13.188 0
14707.764 16.827 0
14708.496 17.423 0
14709.229 14.888 0
14709.961 8.164 0
14710.693 10.765 0
14711.426 4.142 0
14712.158 7.677 0
14712.891 -4.346 0
14713.623 12.413 0
14714.355 14.356 0
14715.088 8.415 0
14715.820 8.543 0
14716.553 14.058 0
14717.285 14.550 0
14718.018 10.503 0
14718.750 16.177 0
14719.482 10.792 0
14720.215 4.690 0
14720.947 9.710 0
14721.680 17.267 0
14722.412 16.435 0
14723.145 11.759 0
14723.877 16.669 0
14724.609 14.191 0
14725.342 13.438 0
14726.074 0.364 0
14726.807 3.926 0
14727.539 -18.282 0
14728.271 17.380 0
14729.004 14.494 0
14729.736 8.437 0
14730.469 18.311 0
14731.201 14.995 0
14731.934 8.702 0
14732.666 8.496 0
14733.398 6.351 0
14734.131 8.207 0
14734.863 10.961 0
14735.596 9.451 0
14736.328 7.711 0
14737.061 9.053 0
14737.793 3.359 0
14738.525 7.611 0
14739.258 14.052 0
14739.990 9.189 0
14740.723 -1.539 0
14741.455 5.734 0
14742.188 10.358 0
14742.920 11.643 0
14743.652 9.041 0
14744.385 11.450 0
14745.117 12.316 0
14745.850 13.520 0
14746.582 14.672 0
14747.314 14.757 0
14748.047 -5.626 0
14748.779 15.523 0
14749.512 12.234 0
14750.244 2.062 0
14750.977 11.692 0
14751.709 13.937 0
14752.441 11.594 0
14753.174 11.502 0
14753.906 16.075 0
14754.639 20.109 0
14755.371 19.577 0
14756.104 12.751 0
14756.836 11.690 0
14757.568 18.196 0
14758.301 12.693 0
14759.033 -6.331 0
14759.766 4.641 0
14760.498 11.385 0
14761.230 17.453 0
14761.963 13.753 0
14762.695 11.360 0
14763.428 7.064 0
14764.160 7.111 0
14764.893 14.766 0
14765.625 16.587 0
14766.357 14.361 0
14767.090 15.364 0
14767.822 16.463 0
14768.555 15.284 0
14769.287 14.252 0
14770.020 9.487 0
14770.752 13.990 0
14771.484 15.383 0
14772.217 9.205 0
14772.949 8.199 0
14773.682 13.258 0
14774.414 15.936 0
14775.146 9.886 0
14775.879 18.637 0
14776.611 14.711 0
14777.344 11.377 0
14778.076 11.406 0
14778.809 9.818 0
14779.541 17.978 0
14780.273 19.749 0
14781.006 3.656 0
14781.738 0.442 0
14782.471 3.390 0
14783.203 9.980 0
14783.936 17.871 0
14784.668 15.042 0
14785.400 13.118 0
14786.133 13.303 0
14786.865 10.110 0
14787.598 14.932 0
14788.330 13.421 0
14789.062 7.118 0
14789.795 1.131 0
14790.527 7.804 0
14791.260 12.704 0
14791.992 10.681 0
14792.725 9.725 0
14793.457 8.800 0
14794.189 12.485 0
14794.922 8.788 0
14795.654 2.171 0
14796.387 -6.654 0
14797.119 10.939 0
14797.852 6.186 0
14798.584 -3.910 0
14799.316 11.912 0
14800.049 12.534 0
14800.781 10.171 0
14801.514 14.026 0
14802.246 9.314 0
14802.979 8.692 0
14803.711 11.870 0
14804.443 13.231 0
14805.176 8.460 0
14805.908 4.142 0
14806.641 3.112 0
14807.373 15.133 0
14808.105 15.134 0
14808.838 13.068 0
14809.570 9.297 0
14810.303 5.386 0
14811.035 3.554 0
14811.768 10.406 0
14812.500 9.906 0
14813.232 9.333 0
14813.965 7.698 0
14814.697 11.191 0
14815.430 12.141 0
14816.162 8.404 0
14816.895 11.863 0
14817.627 9.964 0
14818.359 14.839 0
14819.092 10.880 0
14819.824 10.512 0
14820.557 11.217 0
14821.289 3.724 0
14822.021 15.267 0
14822.754 7.748 0
14823.486 10.391 0
14824.219 9.641 0
14824.951 3.851 0
14825.684 3.599 0
14826.416 5.617 0
14827.148 11.900 0
14827.881 2.058 0
14828.613 5.400 0
14829.346 7.028 0
14830.078 13.494 0
14830.811 9.989 0
14831.543 15.504 0
14832.275 17.034 0
14833.008 12.416 0
14833.740 11.212 0
14834.473 -2.794 0
14835.205 7.482 0
14835.938 14.540 0
14836.670 12.148 0
14837.402 14.800 0
14838.135 18.128 0
14838.867 17.123 0
14839.600 13.730 0
14840.332 7.904 0
14841.064 9.207 0
14841.797 11.577 0
14842.529 14.398 0
14843.262 14.161 0
14843.994 -0.139 0
14844.727 9.452 0
14845.459 11.606 0
14846.191 6.517 0
14846.924 16.311 0
14847.656 17.749 0
14848.389 16.218 0
14849.121 16.656 0
14849.854 19.463 0
14850.586 21.050 0
14851.318 15.225 0
14852.051 11.770 0
14852.783 9.991 0
14853.516 13.039 0
14854.248 15.061 0
14854.980 2.605 0
14855.713 16.444 0
14856.445 17.012 0
14857.178 13.286 0
14857.910 16.801 0
14858.643 8.996 0
14859.375 -18.233 0
14860.107 9.456 0
14860.840 4.687 0
14861.572 8.025 0
14862.305 9.009 0
14863.037 14.503 0
14863.770 9.831 0
14864.502 15.691 0
14865.234 20.754 0
14865.967 17.379 0
14866.699 11.766 0
14867.432 14.127 0
