* Measurement data measured by REW V5,19
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 65536-point 1/3 octave RTA using Hann window and no averaging 
* Dated: 7-jun-2021 15:50:41
* REW Settings:
14077.148 77.699 0
14077.515 77.699 0
14077.881 77.699 0
14078.247 77.699 0
14078.613 77.699 0
14078.979 77.699 0
14079.346 77.699 0
14079.712 77.699 0
14080.078 77.699 0
14080.444 77.699 0
14080.811 77.699 0
14081.177 77.699 0
14081.543 77.699 0
14081.909 77.699 0
14082.275 77.699 0
14082.642 77.699 0
14083.008 77.699 0
14083.374 77.699 0
14083.740 77.699 0
14084.106 77.699 0
14084.473 77.699 0
14084.839 77.699 0
14085.205 77.699 0
14085.571 77.699 0
14085.938 77.699 0
14086.304 77.699 0
14086.670 77.699 0
14087.036 77.699 0
14087.402 77.699 0
14087.769 77.699 0
14088.135 77.699 0
14088.501 77.699 0
14088.867 77.699 0
14089.233 77.699 0
14089.600 77.699 0
14089.966 77.699 0
14090.332 77.699 0
14090.698 77.699 0
14091.064 77.699 0
14091.431 77.699 0
14091.797 77.699 0
14092.163 77.699 0
14092.529 77.699 0
14092.896 77.699 0
14093.262 77.699 0
14093.628 77.699 0
14093.994 77.699 0
14094.360 77.699 0
14094.727 77.699 0
14095.093 77.699 0
14095.459 77.699 0
14095.825 77.699 0
14096.191 77.699 0
14096.558 77.699 0
14096.924 77.699 0
14097.290 77.699 0
14097.656 77.699 0
14098.022 77.699 0
14098.389 77.699 0
14098.755 77.699 0
14099.121 77.699 0
14099.487 77.699 0
14099.854 77.699 0
14100.220 77.699 0
14100.586 77.699 0
14100.952 77.699 0
14101.318 77.699 0
14101.685 77.699 0
14102.051 77.699 0
14102.417 77.699 0
14102.783 77.699 0
14103.149 77.699 0
14103.516 77.699 0
14103.882 77.699 0
14104.248 77.699 0
14104.614 77.699 0
14104.980 77.699 0
14105.347 77.699 0
14105.713 77.699 0
14106.079 77.699 0
14106.445 77.699 0
14106.812 77.699 0
14107.178 77.699 0
14107.544 77.699 0
14107.910 77.699 0
14108.276 77.699 0
14108.643 77.699 0
14109.009 77.699 0
14109.375 77.699 0
14109.741 77.699 0
14110.107 77.699 0
14110.474 77.699 0
14110.840 77.699 0
14111.206 77.699 0
14111.572 77.699 0
14111.938 77.699 0
14112.305 77.699 0
14112.671 77.699 0
14113.037 77.699 0
14113.403 77.699 0
14113.770 77.699 0
14114.136 77.699 0
14114.502 77.699 0
14114.868 77.699 0
14115.234 77.699 0
14115.601 77.699 0
14115.967 77.699 0
14116.333 77.699 0
14116.699 77.699 0
14117.065 77.699 0
14117.432 77.699 0
14117.798 77.699 0
14118.164 77.699 0
14118.530 77.699 0
14118.896 77.699 0
14119.263 77.699 0
14119.629 77.699 0
14119.995 77.699 0
14120.361 77.699 0
14120.728 77.699 0
14121.094 77.699 0
14121.460 77.699 0
14121.826 77.699 0
14122.192 77.699 0
14122.559 77.699 0
14122.925 77.699 0
14123.291 77.699 0
14123.657 77.699 0
14124.023 77.699 0
14124.390 77.699 0
14124.756 77.699 0
14125.122 77.699 0
14125.488 77.699 0
14125.854 77.699 0
14126.221 77.699 0
14126.587 77.699 0
14126.953 77.699 0
14127.319 77.699 0
14127.686 77.699 0
14128.052 77.699 0
14128.418 77.699 0
14128.784 77.699 0
14129.150 77.699 0
14129.517 77.699 0
14129.883 77.699 0
14130.249 77.699 0
14130.615 77.699 0
14130.981 77.699 0
14131.348 77.699 0
14131.714 77.699 0
14132.080 77.699 0
14132.446 77.699 0
14132.812 77.699 0
14133.179 77.699 0
14133.545 77.699 0
14133.911 77.699 0
14134.277 77.699 0
14134.644 77.699 0
14135.010 77.699 0
14135.376 77.699 0
14135.742 77.699 0
14136.108 77.699 0
14136.475 77.699 0
14136.841 77.699 0
14137.207 77.699 0
14137.573 77.699 0
14137.939 77.699 0
14138.306 77.699 0
14138.672 77.699 0
14139.038 77.699 0
14139.404 77.699 0
14139.771 77.699 0
14140.137 77.699 0
14140.503 77.699 0
14140.869 77.699 0
14141.235 77.699 0
14141.602 77.699 0
14141.968 77.699 0
14142.334 77.699 0
14142.700 77.699 0
14143.066 77.699 0
14143.433 77.699 0
14143.799 77.699 0
14144.165 77.699 0
14144.531 77.699 0
14144.897 77.699 0
14145.264 77.699 0
14145.630 77.699 0
14145.996 77.699 0
14146.362 77.699 0
14146.729 77.699 0
14147.095 77.699 0
14147.461 77.699 0
14147.827 77.699 0
14148.193 77.699 0
14148.560 77.699 0
14148.926 77.699 0
14149.292 77.699 0
14149.658 77.699 0
14150.024 77.699 0
14150.391 77.699 0
14150.757 77.699 0
14151.123 77.699 0
14151.489 77.699 0
14151.855 77.699 0
14152.222 77.699 0
14152.588 77.699 0
14152.954 77.699 0
14153.320 77.699 0
14153.687 77.699 0
14154.053 77.699 0
14154.419 77.699 0
14154.785 77.699 0
14155.151 77.699 0
14155.518 77.699 0
14155.884 77.699 0
14156.250 77.699 0
14156.616 77.699 0
14156.982 77.699 0
14157.349 77.699 0
14157.715 77.699 0
14158.081 77.699 0
14158.447 77.699 0
14158.813 77.699 0
14159.180 77.699 0
14159.546 77.699 0
14159.912 77.699 0
14160.278 77.699 0
14160.645 77.699 0
14161.011 77.699 0
14161.377 77.699 0
14161.743 77.699 0
14162.109 77.699 0
14162.476 77.699 0
14162.842 77.699 0
14163.208 77.699 0
14163.574 77.699 0
14163.940 77.699 0
14164.307 77.699 0
14164.673 77.699 0
14165.039 77.699 0
14165.405 77.699 0
14165.771 77.699 0
14166.138 77.699 0
14166.504 77.699 0
14166.870 77.699 0
14167.236 77.699 0
14167.603 77.699 0
14167.969 77.699 0
14168.335 77.699 0
14168.701 77.699 0
14169.067 77.699 0
14169.434 77.699 0
14169.800 77.699 0
14170.166 77.699 0
14170.532 77.699 0
14170.898 77.699 0
14171.265 77.699 0
14171.631 77.699 0
14171.997 77.699 0
14172.363 77.699 0
14172.729 77.699 0
14173.096 77.699 0
14173.462 77.699 0
14173.828 77.699 0
14174.194 77.699 0
14174.561 77.699 0
14174.927 77.699 0
14175.293 77.699 0
14175.659 77.699 0
14176.025 77.699 0
14176.392 77.699 0
14176.758 77.699 0
14177.124 77.699 0
14177.490 77.699 0
14177.856 77.699 0
14178.223 77.699 0
14178.589 77.699 0
14178.955 77.699 0
14179.321 77.699 0
14179.688 77.699 0
14180.054 77.699 0
14180.420 77.699 0
14180.786 77.699 0
14181.152 77.699 0
14181.519 77.699 0
14181.885 77.699 0
14182.251 77.699 0
14182.617 77.699 0
14182.983 77.699 0
14183.350 77.699 0
14183.716 77.699 0
14184.082 77.699 0
14184.448 77.699 0
14184.814 77.699 0
14185.181 77.699 0
14185.547 77.699 0
14185.913 77.699 0
14186.279 77.699 0
14186.646 77.699 0
14187.012 77.699 0
14187.378 77.699 0
14187.744 77.699 0
14188.110 77.699 0
14188.477 77.699 0
14188.843 77.699 0
14189.209 77.699 0
14189.575 77.699 0
14189.941 77.699 0
14190.308 77.699 0
14190.674 77.699 0
14191.040 77.699 0
14191.406 77.699 0
14191.772 77.699 0
14192.139 77.699 0
14192.505 77.699 0
14192.871 77.699 0
14193.237 77.699 0
14193.604 77.699 0
14193.970 77.699 0
14194.336 77.699 0
14194.702 77.699 0
14195.068 77.699 0
14195.435 77.699 0
14195.801 77.699 0
14196.167 77.699 0
14196.533 77.699 0
14196.899 77.699 0
14197.266 77.699 0
14197.632 77.699 0
14197.998 77.699 0
14198.364 77.699 0
14198.730 77.699 0
14199.097 77.699 0
14199.463 77.699 0
14199.829 77.699 0
14200.195 77.699 0
14200.562 77.699 0
14200.928 77.699 0
14201.294 77.699 0
14201.660 77.699 0
14202.026 77.699 0
14202.393 77.699 0
14202.759 77.699 0
14203.125 77.699 0
14203.491 77.699 0
14203.857 77.699 0
14204.224 77.699 0
14204.590 77.699 0
14204.956 77.699 0
14205.322 77.699 0
14205.688 77.699 0
14206.055 77.699 0
14206.421 77.699 0
14206.787 77.699 0
14207.153 77.699 0
14207.520 77.699 0
14207.886 77.699 0
14208.252 77.699 0
14208.618 77.699 0
14208.984 77.699 0
14209.351 77.699 0
14209.717 77.699 0
14210.083 77.699 0
14210.449 77.699 0
14210.815 77.699 0
14211.182 77.699 0
14211.548 77.699 0
14211.914 77.699 0
14212.280 77.699 0
14212.646 77.699 0
14213.013 77.699 0
14213.379 77.699 0
14213.745 77.699 0
14214.111 77.699 0
14214.478 77.699 0
14214.844 77.699 0
14215.210 77.699 0
14215.576 77.699 0
14215.942 77.699 0
14216.309 77.699 0
14216.675 77.699 0
14217.041 77.699 0
14217.407 77.699 0
14217.773 77.699 0
14218.140 77.699 0
14218.506 77.699 0
14218.872 77.699 0
14219.238 77.699 0
14219.604 77.699 0
14219.971 77.699 0
14220.337 77.699 0
14220.703 77.699 0
14221.069 77.699 0
14221.436 77.699 0
14221.802 77.699 0
14222.168 77.699 0
14222.534 77.699 0
14222.900 77.699 0
14223.267 77.699 0
14223.633 77.699 0
14223.999 77.699 0
14224.365 77.699 0
14224.731 77.699 0
14225.098 77.699 0
14225.464 77.699 0
14225.830 77.699 0
14226.196 77.699 0
14226.562 77.699 0
14226.929 77.699 0
14227.295 77.699 0
14227.661 77.699 0
14228.027 77.699 0
14228.394 77.699 0
14228.760 77.699 0
14229.126 77.699 0
14229.492 77.699 0
14229.858 77.699 0
14230.225 77.699 0
14230.591 77.699 0
14230.957 77.699 0
14231.323 77.699 0
14231.689 77.699 0
14232.056 77.699 0
14232.422 77.699 0
14232.788 77.699 0
14233.154 77.699 0
14233.521 77.699 0
14233.887 77.699 0
14234.253 77.699 0
14234.619 77.699 0
14234.985 77.699 0
14235.352 77.699 0
14235.718 77.699 0
14236.084 77.699 0
14236.450 77.699 0
14236.816 77.699 0
14237.183 77.699 0
14237.549 77.699 0
14237.915 77.699 0
14238.281 77.699 0
14238.647 77.699 0
14239.014 77.699 0
14239.380 77.699 0
14239.746 77.699 0
14240.112 77.699 0
14240.479 77.699 0
14240.845 77.699 0
14241.211 77.699 0
14241.577 77.699 0
14241.943 77.699 0
14242.310 77.699 0
14242.676 77.699 0
14243.042 77.699 0
14243.408 77.699 0
14243.774 77.699 0
14244.141 77.699 0
14244.507 77.699 0
14244.873 77.699 0
14245.239 77.699 0
14245.605 77.699 0
14245.972 77.699 0
14246.338 77.699 0
14246.704 77.699 0
14247.070 77.699 0
14247.437 77.699 0
14247.803 77.699 0
14248.169 77.699 0
14248.535 77.699 0
14248.901 77.699 0
14249.268 77.699 0
14249.634 77.699 0
14250.000 77.699 0
14250.366 77.699 0
14250.732 77.699 0
14251.099 77.699 0
14251.465 77.699 0
14251.831 77.699 0
14252.197 77.699 0
14252.563 77.699 0
14252.930 77.699 0
14253.296 77.699 0
14253.662 77.699 0
14254.028 77.699 0
14254.395 77.699 0
14254.761 77.699 0
14255.127 77.699 0
14255.493 77.699 0
14255.859 77.699 0
14256.226 77.699 0
14256.592 77.699 0
14256.958 77.699 0
14257.324 77.699 0
14257.690 77.699 0
14258.057 77.699 0
14258.423 77.699 0
14258.789 77.699 0
14259.155 77.699 0
14259.521 77.699 0
14259.888 77.699 0
14260.254 77.699 0
14260.620 77.699 0
14260.986 77.699 0
14261.353 77.699 0
14261.719 77.699 0
14262.085 77.699 0
14262.451 77.699 0
14262.817 77.699 0
14263.184 77.699 0
14263.550 77.699 0
14263.916 77.699 0
14264.282 77.699 0
14264.648 77.699 0
14265.015 77.699 0
14265.381 77.699 0
14265.747 77.699 0
14266.113 77.699 0
14266.479 77.699 0
14266.846 77.699 0
14267.212 77.699 0
14267.578 77.699 0
14267.944 77.699 0
14268.311 77.699 0
14268.677 77.699 0
14269.043 77.699 0
14269.409 77.699 0
14269.775 77.699 0
14270.142 77.699 0
14270.508 77.699 0
14270.874 77.699 0
14271.240 77.699 0
14271.606 77.699 0
14271.973 77.699 0
14272.339 77.699 0
14272.705 77.699 0
14273.071 77.699 0
14273.438 77.699 0
14273.804 77.699 0
14274.170 77.699 0
14274.536 77.699 0
14274.902 77.699 0
14275.269 77.699 0
14275.635 77.699 0
14276.001 77.699 0
14276.367 77.699 0
14276.733 77.699 0
14277.100 77.699 0
14277.466 77.699 0
14277.832 77.699 0
14278.198 77.699 0
14278.564 77.699 0
14278.931 77.699 0
14279.297 77.699 0
14279.663 77.699 0
14280.029 77.699 0
14280.396 77.699 0
14280.762 77.699 0
14281.128 77.699 0
14281.494 77.699 0
14281.860 77.699 0
14282.227 77.699 0
14282.593 77.699 0
14282.959 77.699 0
14283.325 77.699 0
14283.691 77.699 0
14284.058 77.699 0
14284.424 77.699 0
14284.790 77.699 0
14285.156 77.699 0
14285.522 77.699 0
14285.889 77.699 0
14286.255 77.699 0
14286.621 77.699 0
14286.987 77.699 0
14287.354 77.699 0
14287.720 77.699 0
14288.086 77.699 0
14288.452 77.699 0
14288.818 77.699 0
14289.185 77.699 0
14289.551 77.699 0
14289.917 77.699 0
14290.283 77.699 0
14290.649 77.699 0
14291.016 77.699 0
14291.382 77.699 0
14291.748 77.699 0
14292.114 77.699 0
14292.480 77.699 0
14292.847 77.699 0
14293.213 77.699 0
14293.579 77.699 0
14293.945 77.699 0
14294.312 77.699 0
14294.678 77.699 0
14295.044 77.699 0
14295.410 77.699 0
14295.776 77.699 0
14296.143 77.699 0
14296.509 77.699 0
14296.875 77.699 0
14297.241 77.699 0
14297.607 77.699 0
14297.974 77.699 0
14298.340 77.699 0
14298.706 77.699 0
14299.072 77.699 0
14299.438 77.699 0
14299.805 77.699 0
14300.171 77.699 0
14300.537 77.699 0
14300.903 77.699 0
14301.270 77.699 0
14301.636 77.699 0
14302.002 77.699 0
14302.368 77.699 0
14302.734 77.699 0
14303.101 77.699 0
14303.467 77.699 0
14303.833 77.699 0
14304.199 77.699 0
14304.565 77.699 0
14304.932 77.699 0
14305.298 77.699 0
14305.664 77.699 0
14306.030 77.699 0
14306.396 77.699 0
14306.763 77.699 0
14307.129 77.699 0
14307.495 77.699 0
14307.861 77.699 0
14308.228 77.699 0
14308.594 77.699 0
14308.960 77.699 0
14309.326 77.699 0
14309.692 77.699 0
14310.059 77.699 0
14310.425 77.699 0
14310.791 77.699 0
14311.157 77.699 0
14311.523 77.699 0
14311.890 77.699 0
14312.256 77.699 0
14312.622 77.699 0
14312.988 77.699 0
14313.354 77.699 0
14313.721 77.699 0
14314.087 77.699 0
14314.453 77.699 0
14314.819 77.699 0
14315.186 77.699 0
14315.552 77.699 0
14315.918 77.699 0
14316.284 77.699 0
14316.650 77.699 0
14317.017 77.699 0
14317.383 77.699 0
14317.749 77.699 0
14318.115 77.699 0
14318.481 77.699 0
14318.848 77.699 0
14319.214 77.699 0
14319.580 77.699 0
14319.946 77.699 0
14320.312 77.699 0
14320.679 77.699 0
14321.045 77.699 0
14321.411 77.699 0
14321.777 77.699 0
14322.144 77.699 0
14322.510 77.699 0
14322.876 77.699 0
14323.242 77.699 0
14323.608 77.699 0
14323.975 77.699 0
14324.341 77.699 0
14324.707 77.699 0
14325.073 77.699 0
14325.439 77.699 0
14325.806 77.699 0
14326.172 77.699 0
14326.538 77.699 0
14326.904 77.699 0
14327.271 77.699 0
14327.637 77.699 0
14328.003 77.699 0
14328.369 77.699 0
14328.735 77.699 0
14329.102 77.699 0
14329.468 77.699 0
14329.834 77.699 0
14330.200 77.699 0
14330.566 77.699 0
14330.933 77.699 0
14331.299 77.699 0
14331.665 77.699 0
14332.031 77.699 0
14332.397 77.699 0
14332.764 77.699 0
14333.130 77.699 0
14333.496 77.699 0
14333.862 77.699 0
14334.229 77.699 0
14334.595 77.699 0
14334.961 77.699 0
14335.327 77.699 0
14335.693 77.699 0
14336.060 77.699 0
14336.426 77.699 0
14336.792 77.699 0
14337.158 77.699 0
14337.524 77.699 0
14337.891 77.699 0
14338.257 77.699 0
14338.623 77.699 0
14338.989 77.699 0
14339.355 77.699 0
14339.722 77.699 0
14340.088 77.699 0
14340.454 77.699 0
14340.820 77.699 0
14341.187 77.699 0
14341.553 77.699 0
14341.919 77.699 0
14342.285 77.699 0
14342.651 77.699 0
14343.018 77.699 0
14343.384 77.699 0
14343.750 77.699 0
14344.116 77.699 0
14344.482 77.699 0
14344.849 77.699 0
14345.215 77.699 0
14345.581 77.699 0
14345.947 77.699 0
14346.313 77.699 0
14346.680 77.699 0
14347.046 77.699 0
14347.412 77.699 0
14347.778 77.699 0
14348.145 77.699 0
14348.511 77.699 0
14348.877 77.699 0
14349.243 77.699 0
14349.609 77.699 0
14349.976 77.699 0
14350.342 77.699 0
14350.708 77.699 0
14351.074 77.699 0
14351.440 77.699 0
14351.807 77.699 0
14352.173 77.699 0
14352.539 77.699 0
14352.905 77.699 0
14353.271 77.699 0
14353.638 77.699 0
14354.004 77.699 0
14354.370 77.699 0
14354.736 77.699 0
14355.103 77.699 0
14355.469 77.699 0
14355.835 77.699 0
14356.201 77.699 0
14356.567 77.699 0
14356.934 77.699 0
14357.300 77.699 0
14357.666 77.699 0
14358.032 77.699 0
14358.398 77.699 0
14358.765 77.699 0
14359.131 77.699 0
14359.497 77.699 0
14359.863 77.699 0
14360.229 77.699 0
14360.596 77.699 0
14360.962 77.699 0
14361.328 77.699 0
14361.694 77.699 0
14362.061 77.699 0
14362.427 77.699 0
14362.793 77.699 0
14363.159 77.699 0
14363.525 77.699 0
14363.892 77.699 0
14364.258 77.699 0
14364.624 77.699 0
14364.990 77.699 0
14365.356 77.699 0
14365.723 77.699 0
14366.089 77.699 0
14366.455 77.699 0
14366.821 77.699 0
14367.188 77.699 0
14367.554 77.699 0
14367.920 77.699 0
14368.286 77.699 0
14368.652 77.699 0
14369.019 77.699 0
14369.385 77.699 0
14369.751 77.699 0
14370.117 77.699 0
14370.483 77.699 0
14370.850 77.699 0
14371.216 77.699 0
14371.582 77.699 0
14371.948 77.699 0
14372.314 77.699 0
14372.681 77.699 0
14373.047 77.699 0
14373.413 77.699 0
14373.779 77.699 0
14374.146 77.699 0
14374.512 77.699 0
14374.878 77.699 0
14375.244 77.699 0
14375.610 77.699 0
14375.977 77.699 0
14376.343 77.699 0
14376.709 77.699 0
14377.075 77.699 0
14377.441 77.699 0
14377.808 77.699 0
14378.174 77.699 0
14378.540 77.699 0
14378.906 77.699 0
14379.272 77.699 0
14379.639 77.699 0
14380.005 77.699 0
14380.371 77.699 0
14380.737 77.699 0
14381.104 77.699 0
14381.470 77.699 0
14381.836 77.699 0
14382.202 77.699 0
14382.568 77.699 0
14382.935 77.699 0
14383.301 77.699 0
14383.667 77.699 0
14384.033 77.699 0
14384.399 77.699 0
14384.766 77.699 0
14385.132 77.699 0
14385.498 77.699 0
14385.864 77.699 0
14386.230 77.699 0
14386.597 77.699 0
14386.963 77.699 0
14387.329 77.699 0
14387.695 77.699 0
14388.062 77.699 0
14388.428 77.699 0
14388.794 77.699 0
14389.160 77.699 0
14389.526 77.699 0
14389.893 77.699 0
14390.259 77.699 0
14390.625 77.699 0
14390.991 77.699 0
14391.357 77.699 0
14391.724 77.699 0
14392.090 77.699 0
14392.456 77.699 0
14392.822 77.699 0
14393.188 77.699 0
14393.555 77.699 0
14393.921 77.699 0
14394.287 77.699 0
14394.653 77.699 0
14395.020 77.699 0
14395.386 77.699 0
14395.752 77.699 0
14396.118 77.699 0
14396.484 77.699 0
14396.851 77.699 0
14397.217 77.699 0
14397.583 77.699 0
14397.949 77.699 0
14398.315 77.699 0
14398.682 77.699 0
14399.048 77.699 0
14399.414 77.699 0
14399.780 77.699 0
14400.146 77.699 0
14400.513 77.699 0
14400.879 77.699 0
14401.245 77.699 0
14401.611 77.699 0
14401.978 77.699 0
14402.344 77.699 0
14402.710 77.699 0
14403.076 77.699 0
14403.442 77.699 0
14403.809 77.699 0
14404.175 77.699 0
14404.541 77.699 0
14404.907 77.699 0
14405.273 77.699 0
14405.640 77.699 0
14406.006 77.699 0
14406.372 77.699 0
14406.738 77.699 0
14407.104 77.699 0
14407.471 77.699 0
14407.837 77.699 0
14408.203 77.699 0
14408.569 77.699 0
14408.936 77.699 0
14409.302 77.699 0
14409.668 77.699 0
14410.034 77.699 0
14410.400 77.699 0
14410.767 77.699 0
14411.133 77.699 0
14411.499 77.699 0
14411.865 77.699 0
14412.231 77.699 0
14412.598 77.699 0
14412.964 77.699 0
14413.330 77.699 0
14413.696 77.699 0
14414.062 77.699 0
14414.429 77.699 0
14414.795 77.699 0
14415.161 77.699 0
14415.527 77.699 0
14415.894 77.699 0
14416.260 77.699 0
14416.626 77.699 0
14416.992 77.699 0
14417.358 77.699 0
14417.725 77.699 0
14418.091 77.699 0
14418.457 77.699 0
14418.823 77.699 0
14419.189 77.699 0
14419.556 77.699 0
14419.922 77.699 0
14420.288 77.699 0
14420.654 77.699 0
14421.021 77.699 0
14421.387 77.699 0
14421.753 77.699 0
14422.119 77.699 0
14422.485 77.699 0
14422.852 77.699 0
14423.218 77.699 0
14423.584 77.699 0
14423.950 77.699 0
14424.316 77.699 0
14424.683 77.699 0
14425.049 77.699 0
14425.415 77.699 0
14425.781 77.699 0
14426.147 77.699 0
14426.514 77.699 0
14426.880 77.699 0
14427.246 77.699 0
14427.612 77.699 0
14427.979 77.699 0
14428.345 77.699 0
14428.711 77.699 0
14429.077 77.699 0
14429.443 77.699 0
14429.810 77.699 0
14430.176 77.699 0
14430.542 77.699 0
14430.908 77.699 0
14431.274 77.699 0
14431.641 77.699 0
14432.007 77.699 0
14432.373 77.699 0
14432.739 77.699 0
14433.105 77.699 0
14433.472 77.699 0
14433.838 77.699 0
14434.204 77.699 0
14434.570 77.699 0
14434.937 77.699 0
14435.303 77.699 0
14435.669 77.699 0
14436.035 77.699 0
14436.401 77.699 0
14436.768 77.699 0
14437.134 77.699 0
14437.500 77.699 0
14437.866 77.699 0
14438.232 77.699 0
14438.599 77.699 0
14438.965 77.699 0
14439.331 77.699 0
14439.697 77.699 0
14440.063 77.699 0
14440.430 77.699 0
14440.796 77.699 0
14441.162 77.699 0
14441.528 77.699 0
14441.895 77.699 0
14442.261 77.699 0
14442.627 77.699 0
14442.993 77.699 0
14443.359 77.699 0
14443.726 77.699 0
14444.092 77.699 0
14444.458 77.699 0
14444.824 77.699 0
14445.190 77.699 0
14445.557 77.699 0
14445.923 77.699 0
14446.289 77.699 0
14446.655 77.699 0
14447.021 77.699 0
14447.388 77.699 0
14447.754 77.699 0
14448.120 77.699 0
14448.486 77.699 0
14448.853 77.699 0
14449.219 77.699 0
14449.585 77.699 0
14449.951 77.699 0
14450.317 77.699 0
14450.684 77.699 0
14451.050 77.699 0
14451.416 77.699 0
14451.782 77.699 0
14452.148 77.699 0
14452.515 77.699 0
14452.881 77.699 0
14453.247 77.699 0
14453.613 77.699 0
14453.979 77.699 0
14454.346 77.699 0
14454.712 77.699 0
14455.078 77.699 0
14455.444 77.699 0
14455.811 77.699 0
14456.177 77.699 0
14456.543 77.699 0
14456.909 77.699 0
14457.275 77.699 0
14457.642 77.699 0
14458.008 77.699 0
14458.374 77.699 0
14458.740 77.699 0
14459.106 77.699 0
14459.473 77.699 0
14459.839 77.699 0
14460.205 77.699 0
14460.571 77.699 0
14460.938 77.699 0
14461.304 77.699 0
14461.670 77.699 0
14462.036 77.699 0
14462.402 77.699 0
14462.769 77.699 0
14463.135 77.699 0
14463.501 77.699 0
14463.867 77.699 0
14464.233 77.699 0
14464.600 77.699 0
14464.966 77.699 0
14465.332 77.699 0
14465.698 77.699 0
14466.064 77.699 0
14466.431 77.699 0
14466.797 77.699 0
14467.163 77.699 0
14467.529 77.699 0
14467.896 77.699 0
14468.262 77.699 0
14468.628 77.699 0
14468.994 77.699 0
14469.360 77.699 0
14469.727 77.699 0
14470.093 77.699 0
14470.459 77.699 0
14470.825 77.699 0
14471.191 77.699 0
14471.558 77.699 0
14471.924 77.699 0
14472.290 77.699 0
14472.656 77.699 0
14473.022 77.699 0
14473.389 77.699 0
14473.755 77.699 0
14474.121 77.699 0
14474.487 77.699 0
14474.854 77.699 0
14475.220 77.699 0
14475.586 77.699 0
14475.952 77.699 0
14476.318 77.699 0
14476.685 77.699 0
14477.051 77.699 0
14477.417 77.699 0
14477.783 77.699 0
14478.149 77.699 0
14478.516 77.699 0
14478.882 77.699 0
14479.248 77.699 0
14479.614 77.699 0
14479.980 77.699 0
14480.347 77.699 0
14480.713 77.699 0
14481.079 77.699 0
14481.445 77.699 0
14481.812 77.699 0
14482.178 77.699 0
14482.544 77.699 0
14482.910 77.699 0
14483.276 77.699 0
14483.643 77.699 0
14484.009 77.699 0
14484.375 77.699 0
14484.741 77.699 0
14485.107 77.699 0
14485.474 77.699 0
14485.840 77.699 0
14486.206 77.699 0
14486.572 77.699 0
14486.938 77.699 0
14487.305 77.699 0
14487.671 77.699 0
14488.037 77.699 0
14488.403 77.699 0
14488.770 77.699 0
14489.136 77.699 0
14489.502 77.699 0
14489.868 77.699 0
14490.234 77.699 0
14490.601 77.699 0
14490.967 77.699 0
14491.333 77.699 0
14491.699 77.699 0
14492.065 77.699 0
14492.432 77.699 0
14492.798 77.699 0
14493.164 77.699 0
14493.530 77.699 0
14493.896 77.699 0
14494.263 77.699 0
14494.629 77.699 0
14494.995 77.699 0
14495.361 77.699 0
14495.728 77.699 0
14496.094 77.699 0
14496.460 77.699 0
14496.826 77.699 0
14497.192 77.699 0
14497.559 77.699 0
14497.925 77.699 0
14498.291 77.699 0
14498.657 77.699 0
14499.023 77.699 0
14499.390 77.699 0
14499.756 77.699 0
14500.122 77.699 0
14500.488 77.699 0
14500.854 77.699 0
14501.221 77.699 0
14501.587 77.699 0
14501.953 77.699 0
14502.319 77.699 0
14502.686 77.699 0
14503.052 77.699 0
14503.418 77.699 0
14503.784 77.699 0
14504.150 77.699 0
14504.517 77.699 0
14504.883 77.699 0
14505.249 77.699 0
14505.615 77.699 0
14505.981 77.699 0
14506.348 77.699 0
14506.714 77.699 0
14507.080 77.699 0
14507.446 77.699 0
14507.812 77.699 0
14508.179 77.699 0
14508.545 77.699 0
14508.911 77.699 0
14509.277 77.699 0
14509.644 77.699 0
14510.010 77.699 0
14510.376 77.699 0
14510.742 77.699 0
14511.108 77.699 0
14511.475 77.699 0
14511.841 77.699 0
14512.207 77.699 0
14512.573 77.699 0
14512.939 77.699 0
14513.306 77.699 0
14513.672 77.699 0
14514.038 77.699 0
14514.404 77.699 0
14514.771 77.699 0
14515.137 77.699 0
14515.503 77.699 0
14515.869 77.699 0
14516.235 77.699 0
14516.602 77.699 0
14516.968 77.699 0
14517.334 77.699 0
14517.700 77.699 0
14518.066 77.699 0
14518.433 77.699 0
14518.799 77.699 0
14519.165 77.699 0
14519.531 77.699 0
14519.897 77.699 0
14520.264 77.699 0
14520.630 77.699 0
14520.996 77.699 0
14521.362 77.699 0
14521.729 77.699 0
14522.095 77.699 0
14522.461 77.699 0
14522.827 77.699 0
14523.193 77.699 0
14523.560 77.699 0
14523.926 77.699 0
14524.292 77.699 0
14524.658 77.699 0
14525.024 77.699 0
14525.391 77.699 0
14525.757 77.699 0
14526.123 77.699 0
14526.489 77.699 0
14526.855 77.699 0
14527.222 77.699 0
14527.588 77.699 0
14527.954 77.699 0
14528.320 77.699 0
14528.687 77.699 0
14529.053 77.699 0
14529.419 77.699 0
14529.785 77.699 0
14530.151 77.699 0
14530.518 77.699 0
14530.884 77.699 0
14531.250 77.699 0
14531.616 77.699 0
14531.982 77.699 0
14532.349 77.699 0
14532.715 77.699 0
14533.081 77.699 0
14533.447 77.699 0
14533.813 77.699 0
14534.180 77.699 0
14534.546 77.699 0
14534.912 77.699 0
14535.278 77.699 0
14535.645 77.699 0
14536.011 77.699 0
14536.377 77.699 0
14536.743 77.699 0
14537.109 77.699 0
14537.476 77.699 0
14537.842 77.699 0
14538.208 77.699 0
14538.574 77.699 0
14538.940 77.699 0
14539.307 77.699 0
